Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN22096,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled
INN33584,1,0,1,1,Meal Plan 1,1,Room_Type 1,24,2018,8,29,Corporate,0,0,0,67.0,1,Not_Canceled
INN20180,2,0,0,4,Meal Plan 1,0,Room_Type 1,151,2018,10,25,Online,0,0,0,90.9,1,Not_Canceled
INN12746,2,0,2,2,Meal Plan 1,0,Room_Type 1,75,2018,2,20,Offline,0,0,0,60.0,0,Not_Canceled
INN33816,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
INN16128,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,91.0,0,Not_Canceled
INN15036,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN04527,1,0,0,3,Meal Plan 1,1,Room_Type 1,4,2018,12,20,Corporate,1,0,1,67.0,1,Not_Canceled
INN35741,2,0,1,2,Meal Plan 1,0,Room_Type 1,110,2018,7,25,Online,0,0,0,105.3,1,Not_Canceled
INN05552,1,0,1,0,Not Selected,0,Room_Type 1,5,2018,4,18,Online,0,0,0,64.68,1,Not_Canceled
INN25044,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
INN17900,3,0,0,2,Meal Plan 1,0,Room_Type 4,51,2018,6,2,Online,0,0,0,123.11,1,Not_Canceled
INN03290,1,0,2,8,Meal Plan 1,0,Room_Type 1,45,2018,11,1,Online,0,0,0,101.38,0,Canceled
INN21053,1,0,0,1,Meal Plan 1,0,Room_Type 5,0,2017,8,26,Online,0,0,0,0.0,1,Not_Canceled
INN20380,2,0,0,3,Meal Plan 1,0,Room_Type 4,22,2017,10,13,Offline,0,0,0,75.0,0,Not_Canceled
INN31612,2,0,2,5,Meal Plan 1,0,Room_Type 1,19,2018,11,20,Online,0,0,0,68.26,1,Not_Canceled
INN16686,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN28532,1,0,1,0,Meal Plan 1,1,Room_Type 1,3,2018,9,19,Corporate,0,0,0,148.13,0,Not_Canceled
INN27207,1,0,0,2,Meal Plan 1,0,Room_Type 1,136,2018,8,26,Online,0,0,0,90.9,0,Not_Canceled
INN25533,3,0,1,1,Meal Plan 1,0,Room_Type 6,48,2018,10,22,Online,0,0,0,158.0,1,Not_Canceled
INN07680,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN14776,2,1,0,4,Meal Plan 1,0,Room_Type 1,1,2018,2,3,Online,0,0,0,111.0,2,Not_Canceled
INN08816,2,0,1,3,Meal Plan 1,0,Room_Type 4,75,2018,4,25,Online,0,0,0,103.7,1,Not_Canceled
INN21979,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN13753,1,0,1,0,Meal Plan 1,0,Room_Type 1,24,2018,11,20,Online,0,0,0,96.0,0,Not_Canceled
INN23135,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,1,Not_Canceled
INN16294,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,70.0,0,Canceled
INN20019,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN33996,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2018,7,14,Offline,0,0,0,112.0,1,Canceled
INN30464,2,0,0,2,Not Selected,0,Room_Type 1,70,2018,10,18,Online,0,0,0,97.2,2,Not_Canceled
INN24881,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled
INN19677,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
INN15737,2,0,2,2,Meal Plan 1,0,Room_Type 1,193,2018,8,26,Online,0,0,0,95.2,0,Canceled
INN34449,2,0,2,3,Meal Plan 1,0,Room_Type 4,27,2017,10,18,Offline,0,0,0,75.0,0,Not_Canceled
INN34176,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,20,Offline,1,0,6,65.0,2,Not_Canceled
INN29555,2,0,1,2,Meal Plan 1,0,Room_Type 2,57,2018,2,8,Online,0,0,0,23.0,0,Not_Canceled
INN04814,2,0,2,3,Meal Plan 1,0,Room_Type 4,44,2017,11,5,Offline,0,0,0,60.0,0,Not_Canceled
INN31334,1,0,2,3,Meal Plan 1,0,Room_Type 1,85,2018,3,17,Online,0,0,0,73.95,0,Not_Canceled
INN19999,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN19708,1,0,1,1,Not Selected,0,Room_Type 1,20,2018,4,4,Online,0,0,0,89.0,0,Canceled
INN31154,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,2,16,Online,0,0,0,85.0,1,Not_Canceled
INN25824,2,0,1,3,Meal Plan 1,0,Room_Type 4,89,2018,5,16,Online,0,0,0,132.6,1,Not_Canceled
INN17314,1,0,0,3,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
INN06803,2,0,2,5,Meal Plan 1,1,Room_Type 4,77,2018,8,3,Online,0,0,0,140.4,1,Not_Canceled
INN25209,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Online,0,0,0,135.0,0,Canceled
INN00122,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,58.5,0,Not_Canceled
INN31297,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,9,13,Offline,0,0,0,95.0,0,Not_Canceled
INN04578,2,0,1,0,Meal Plan 1,0,Room_Type 1,181,2017,8,17,Online,0,0,0,76.5,2,Not_Canceled
INN32519,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,2018,1,14,Online,0,0,0,78.3,1,Not_Canceled
INN01149,1,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,9,13,Offline,0,0,0,120.0,0,Not_Canceled
INN03548,2,0,0,3,Meal Plan 1,1,Room_Type 4,29,2018,2,3,Online,0,0,0,104.77,0,Not_Canceled
INN30698,2,0,0,4,Meal Plan 1,0,Room_Type 4,85,2018,4,19,Online,0,0,0,124.53,0,Canceled
INN04860,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,2018,7,9,Offline,0,0,0,85.0,0,Not_Canceled
INN09027,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,11,4,Online,0,0,0,109.73,1,Not_Canceled
INN27742,2,0,0,4,Meal Plan 1,0,Room_Type 1,98,2018,12,21,Offline,0,0,0,75.0,0,Not_Canceled
INN35342,2,0,2,5,Meal Plan 1,0,Room_Type 4,180,2018,8,27,Offline,0,0,0,90.95,0,Not_Canceled
INN21556,2,0,0,4,Meal Plan 1,0,Room_Type 4,191,2018,8,30,Online,0,0,0,84.43,1,Canceled
INN30366,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,11,28,Offline,0,0,0,75.0,0,Not_Canceled
INN09170,2,0,0,5,Not Selected,0,Room_Type 1,104,2018,11,1,Online,0,0,0,79.2,0,Canceled
INN25998,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN03127,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,90.0,0,Not_Canceled
INN26191,2,0,1,2,Not Selected,0,Room_Type 1,45,2018,12,16,Online,0,0,0,79.2,1,Not_Canceled
INN12066,2,0,2,0,Not Selected,0,Room_Type 1,134,2018,7,3,Online,0,0,0,85.5,2,Not_Canceled
INN10558,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,10,22,Corporate,0,0,0,65.0,0,Not_Canceled
INN31968,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN02326,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,2017,9,15,Online,0,0,0,93.6,0,Not_Canceled
INN26784,1,0,0,3,Meal Plan 1,0,Room_Type 5,11,2017,12,29,Offline,0,0,0,157.67,0,Not_Canceled
INN02494,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,1,21,Online,0,0,0,81.0,0,Not_Canceled
INN11479,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,17,Online,0,0,0,135.0,0,Not_Canceled
INN14873,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
INN19244,2,1,1,2,Meal Plan 1,0,Room_Type 1,103,2018,7,11,Online,0,0,0,108.34,1,Not_Canceled
INN04401,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,9,19,Online,0,0,0,118.15,0,Canceled
INN11125,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
INN29982,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0,Canceled
INN02938,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Online,0,0,0,95.0,0,Canceled
INN32227,2,0,1,1,Meal Plan 1,0,Room_Type 1,6,2018,4,16,Online,0,0,0,116.0,0,Not_Canceled
INN34356,2,2,2,1,Meal Plan 1,0,Room_Type 6,165,2018,7,16,Online,0,0,0,177.3,2,Canceled
INN10915,2,1,0,3,Meal Plan 2,0,Room_Type 1,87,2018,6,2,Online,0,0,0,185.85,2,Not_Canceled
INN03529,2,0,2,3,Meal Plan 1,0,Room_Type 1,29,2018,4,15,Online,0,0,0,102.8,1,Not_Canceled
INN12967,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,10,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN18363,2,0,1,3,Meal Plan 1,0,Room_Type 4,103,2018,5,5,Online,0,0,0,95.88,1,Not_Canceled
INN22243,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,4,2,Online,0,0,0,99.0,1,Not_Canceled
INN12196,2,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,1,2,Offline,0,0,0,60.0,0,Not_Canceled
INN17529,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,78.0,1,Not_Canceled
INN09009,1,0,2,0,Meal Plan 1,0,Room_Type 1,1,2017,12,27,Corporate,1,0,5,65.0,0,Not_Canceled
INN04098,2,0,0,1,Not Selected,0,Room_Type 1,115,2018,10,13,Online,0,0,0,108.0,0,Canceled
INN34952,3,0,2,2,Meal Plan 1,0,Room_Type 1,19,2018,3,26,Online,0,0,0,172.0,0,Canceled
INN06922,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,2,22,Online,0,0,0,85.0,0,Not_Canceled
INN31466,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2018,8,28,Online,0,0,0,124.25,3,Not_Canceled
INN34559,3,0,0,3,Meal Plan 1,0,Room_Type 4,267,2018,10,26,Online,0,0,0,128.7,1,Canceled
INN18085,2,0,2,3,Meal Plan 1,0,Room_Type 1,32,2018,1,1,Offline,0,0,0,60.0,1,Not_Canceled
INN18840,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
INN06259,2,0,2,6,Meal Plan 1,0,Room_Type 1,119,2017,8,27,Online,0,0,0,82.87,1,Not_Canceled
INN12531,2,1,2,4,Meal Plan 1,0,Room_Type 1,76,2018,10,12,Online,0,0,0,135.0,1,Canceled
INN24332,2,0,2,2,Meal Plan 1,0,Room_Type 2,108,2018,4,16,Online,0,0,0,75.76,0,Not_Canceled
INN17461,2,0,1,3,Not Selected,0,Room_Type 1,120,2018,9,1,Online,0,0,0,118.8,0,Canceled
INN00521,1,0,2,1,Meal Plan 1,0,Room_Type 4,7,2018,3,5,Online,0,0,0,85.85,1,Not_Canceled
INN24780,2,2,2,5,Meal Plan 1,0,Room_Type 6,138,2018,8,1,Online,0,0,0,169.88,0,Canceled
INN24014,2,0,2,4,Meal Plan 2,0,Room_Type 4,134,2018,6,26,Online,0,0,0,136.0,0,Not_Canceled
INN04094,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0,Canceled
INN24084,1,0,1,2,Meal Plan 1,0,Room_Type 1,40,2017,10,19,Offline,0,0,0,75.6,0,Canceled
INN12773,2,0,2,2,Meal Plan 1,0,Room_Type 2,62,2018,9,4,Online,0,0,0,96.23,0,Canceled
INN34346,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,7,27,Online,0,0,0,135.9,0,Canceled
INN26930,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
INN09325,2,0,0,1,Not Selected,0,Room_Type 1,71,2018,11,3,Online,0,0,0,79.2,2,Not_Canceled
INN31447,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,6,17,Online,0,0,0,129.0,0,Not_Canceled
INN01013,2,0,0,2,Not Selected,0,Room_Type 1,64,2018,4,13,Online,0,0,0,94.5,1,Not_Canceled
INN19805,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2017,10,20,Online,0,0,0,82.08,0,Not_Canceled
INN14020,2,0,0,2,Meal Plan 2,0,Room_Type 4,38,2018,6,9,Online,0,0,0,141.68,1,Not_Canceled
INN02634,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,29,Online,0,0,0,109.0,0,Not_Canceled
INN03580,2,0,0,3,Not Selected,0,Room_Type 1,76,2018,4,14,Online,0,0,0,94.5,1,Not_Canceled
INN15758,2,0,2,1,Meal Plan 1,0,Room_Type 1,124,2018,8,7,Online,0,0,0,114.3,0,Canceled
INN34922,3,0,1,3,Meal Plan 1,0,Room_Type 4,93,2018,6,20,Online,0,0,0,143.23,0,Canceled
INN21156,2,0,1,4,Meal Plan 1,0,Room_Type 1,16,2017,9,16,Online,0,0,0,116.4,2,Not_Canceled
INN06162,2,0,2,2,Meal Plan 1,0,Room_Type 4,50,2018,3,11,Online,0,0,0,82.45,0,Canceled
INN04503,3,0,2,2,Meal Plan 1,0,Room_Type 4,86,2018,8,7,Online,0,0,0,159.3,1,Not_Canceled
INN31198,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,3,2,Online,0,0,0,86.0,0,Not_Canceled
INN32034,2,0,1,5,Not Selected,0,Room_Type 1,82,2018,3,29,Online,0,0,0,72.25,1,Not_Canceled
INN26224,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
INN15895,3,0,2,2,Meal Plan 1,0,Room_Type 4,103,2018,12,9,Online,0,0,0,119.0,1,Canceled
INN33789,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
INN03995,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115.0,0,Canceled
INN03070,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,3,20,Complementary,0,0,0,139.0,0,Not_Canceled
INN04750,2,1,2,5,Meal Plan 1,0,Room_Type 1,150,2018,9,18,Online,0,0,0,91.12,0,Not_Canceled
INN29017,2,0,1,1,Meal Plan 1,0,Room_Type 4,42,2018,4,23,Online,0,0,0,118.8,1,Not_Canceled
INN15724,2,0,1,3,Meal Plan 1,0,Room_Type 1,212,2018,9,26,Online,0,0,0,129.65,1,Canceled
INN20634,2,0,0,0,Meal Plan 1,0,Room_Type 1,33,2017,10,31,Online,0,0,0,0.0,1,Not_Canceled
INN00349,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,24,Online,0,0,0,97.0,1,Not_Canceled
INN04848,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN29981,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2017,10,31,Complementary,0,0,0,0.0,0,Not_Canceled
INN03470,3,0,1,2,Meal Plan 1,0,Room_Type 4,28,2018,8,29,Online,0,0,0,155.73,1,Canceled
INN19332,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN08654,2,2,0,1,Meal Plan 1,0,Room_Type 6,140,2018,5,7,Online,0,0,0,177.3,0,Canceled
INN21807,2,0,2,2,Meal Plan 1,0,Room_Type 4,117,2018,10,28,Online,0,0,0,104.4,2,Not_Canceled
INN03707,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN29479,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,Canceled
INN21544,2,1,0,1,Meal Plan 1,0,Room_Type 1,99,2018,7,16,Online,0,0,0,121.5,0,Canceled
INN07626,2,0,0,1,Not Selected,0,Room_Type 1,32,2018,11,19,Online,0,0,0,79.2,0,Not_Canceled
INN26786,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2017,12,1,Online,1,1,0,69.0,0,Not_Canceled
INN00215,2,0,2,2,Meal Plan 1,0,Room_Type 1,119,2018,8,13,Online,0,0,0,114.3,1,Not_Canceled
INN03635,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Online,0,0,0,224.67,0,Canceled
INN04073,2,0,0,2,Not Selected,0,Room_Type 1,16,2018,10,21,Online,0,0,0,140.0,2,Not_Canceled
INN32080,2,0,2,2,Not Selected,0,Room_Type 1,134,2018,5,15,Online,0,0,0,89.25,1,Not_Canceled
INN14712,2,0,2,2,Meal Plan 1,0,Room_Type 4,175,2018,10,28,Online,0,0,0,104.4,0,Canceled
INN16171,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN20795,2,0,0,3,Meal Plan 1,0,Room_Type 1,85,2018,7,5,Offline,0,0,0,86.36,0,Not_Canceled
INN09297,2,0,0,2,Meal Plan 1,0,Room_Type 1,91,2018,5,10,Offline,0,0,0,75.0,0,Canceled
INN15522,1,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,87.0,0,Not_Canceled
INN01665,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,11,3,Offline,0,0,0,80.0,0,Not_Canceled
INN29599,2,2,2,3,Meal Plan 1,0,Room_Type 6,37,2018,6,10,Online,0,0,0,211.5,0,Canceled
INN21366,2,0,0,2,Meal Plan 1,0,Room_Type 4,41,2018,11,2,Online,0,0,0,118.0,0,Not_Canceled
INN02843,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,4,4,Online,0,0,0,89.0,1,Not_Canceled
INN31225,2,0,0,4,Meal Plan 1,0,Room_Type 1,27,2018,11,16,Online,0,0,0,88.4,2,Not_Canceled
INN31500,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,3,19,Online,0,0,0,97.0,1,Not_Canceled
INN01451,2,0,2,4,Meal Plan 1,0,Room_Type 4,7,2018,4,9,Online,0,0,0,138.0,0,Canceled
INN14515,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN13515,2,0,0,2,Not Selected,0,Room_Type 1,3,2017,8,11,Online,0,0,0,89.0,0,Not_Canceled
INN29605,2,0,2,1,Not Selected,0,Room_Type 1,43,2018,3,20,Online,0,0,0,88.2,1,Not_Canceled
INN23464,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN27931,2,0,2,2,Meal Plan 1,0,Room_Type 1,74,2017,10,17,Online,0,0,0,68.5,0,Not_Canceled
INN26828,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN17256,2,0,1,3,Meal Plan 1,0,Room_Type 4,66,2018,9,5,Online,0,0,0,95.46,2,Not_Canceled
INN27525,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,4,7,Online,0,0,0,89.0,0,Not_Canceled
INN17331,2,0,1,1,Meal Plan 1,0,Room_Type 4,46,2018,5,16,Online,0,0,0,140.4,0,Not_Canceled
INN25015,2,0,2,6,Not Selected,0,Room_Type 1,18,2018,12,1,Online,0,0,0,75.54,0,Not_Canceled
INN14336,3,0,0,1,Meal Plan 1,0,Room_Type 4,157,2018,10,7,Offline,0,0,0,133.6,0,Canceled
INN11057,2,2,2,2,Meal Plan 1,0,Room_Type 6,144,2018,5,27,Online,0,0,0,177.65,1,Canceled
INN06400,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN17502,2,0,0,3,Not Selected,0,Room_Type 1,27,2018,3,22,Online,0,0,0,129.0,0,Canceled
INN24315,2,0,1,3,Meal Plan 1,0,Room_Type 1,93,2017,12,3,Online,0,0,0,72.25,2,Not_Canceled
INN32915,2,0,1,1,Meal Plan 1,0,Room_Type 1,25,2018,10,10,Offline,0,0,0,104.0,1,Not_Canceled
INN03117,2,0,2,3,Meal Plan 2,0,Room_Type 1,164,2018,8,19,Online,0,0,0,133.45,0,Canceled
INN04451,2,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,9,5,Online,0,0,0,124.0,2,Not_Canceled
INN08471,2,0,0,4,Meal Plan 1,0,Room_Type 1,6,2017,8,12,Online,0,0,0,90.0,2,Not_Canceled
INN35691,1,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,10,5,Offline,0,0,0,100.8,0,Canceled
INN22218,3,1,2,2,Meal Plan 1,0,Room_Type 5,70,2018,4,8,Offline,0,0,0,173.35,0,Not_Canceled
INN08172,2,0,2,0,Meal Plan 1,0,Room_Type 1,13,2018,4,10,Online,0,0,0,118.0,0,Not_Canceled
INN34499,2,0,0,3,Not Selected,0,Room_Type 1,45,2018,2,24,Online,0,0,0,67.5,1,Canceled
INN02681,2,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,3,23,Online,0,0,0,89.3,1,Not_Canceled
INN30661,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
INN02458,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,11,25,Corporate,1,0,1,65.0,0,Not_Canceled
INN04639,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
INN08538,3,0,0,4,Meal Plan 1,0,Room_Type 4,84,2018,7,13,Online,0,0,0,137.7,0,Canceled
INN05502,2,2,0,1,Meal Plan 1,0,Room_Type 2,32,2018,9,2,Online,0,0,0,198.9,0,Canceled
INN03133,3,0,1,3,Meal Plan 1,0,Room_Type 4,32,2018,10,6,Online,0,0,0,176.4,0,Canceled
INN35102,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN10836,2,0,1,3,Meal Plan 1,0,Room_Type 4,52,2018,3,31,Online,0,0,0,99.88,1,Not_Canceled
INN25896,3,0,2,1,Meal Plan 1,0,Room_Type 4,130,2018,11,12,Online,0,0,0,122.4,3,Not_Canceled
INN17783,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,12,21,Online,0,0,0,87.0,2,Not_Canceled
INN15190,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2018,7,11,Offline,0,0,0,72.25,0,Not_Canceled
INN11833,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,4,4,Offline,0,0,0,80.0,0,Canceled
INN25527,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN31408,2,0,1,2,Meal Plan 1,0,Room_Type 4,54,2018,9,2,Online,0,0,0,123.3,0,Canceled
INN29831,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,12,5,Online,0,0,0,104.0,1,Not_Canceled
INN35737,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,6,21,Corporate,0,0,0,100.0,0,Not_Canceled
INN13605,2,0,1,2,Meal Plan 1,0,Room_Type 1,127,2018,5,9,Online,0,0,0,105.3,1,Not_Canceled
INN01513,2,0,1,3,Meal Plan 1,0,Room_Type 1,15,2017,9,10,Online,0,0,0,116.75,0,Canceled
INN08297,2,0,2,1,Not Selected,0,Room_Type 1,102,2018,10,2,Online,0,0,0,108.0,1,Not_Canceled
INN13311,2,0,1,2,Meal Plan 1,0,Room_Type 1,53,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
INN13254,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Not_Canceled
INN35912,2,0,1,5,Meal Plan 1,0,Room_Type 1,32,2018,12,27,Offline,0,0,0,70.0,1,Not_Canceled
INN04978,2,0,0,2,Not Selected,1,Room_Type 1,9,2018,8,23,Online,0,0,0,137.0,2,Not_Canceled
INN33697,2,0,1,4,Meal Plan 1,0,Room_Type 1,218,2018,10,17,Online,0,0,0,90.95,0,Canceled
INN34590,1,0,1,2,Meal Plan 1,0,Room_Type 1,61,2018,5,13,Online,0,0,0,121.5,0,Not_Canceled
INN23344,2,0,1,1,Not Selected,0,Room_Type 1,120,2018,5,2,Online,0,0,0,94.5,1,Not_Canceled
INN11552,2,0,1,2,Meal Plan 1,0,Room_Type 1,60,2018,4,1,Online,0,0,0,92.7,1,Canceled
INN31670,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,9,15,Corporate,0,0,0,40.0,0,Not_Canceled
INN22128,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
INN08289,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,161.67,0,Not_Canceled
INN22062,2,0,0,3,Meal Plan 1,0,Room_Type 4,34,2018,10,4,Online,0,0,0,151.2,1,Not_Canceled
INN12892,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN19726,1,0,0,2,Meal Plan 1,0,Room_Type 1,85,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
INN19819,3,0,1,2,Meal Plan 1,0,Room_Type 4,50,2018,11,25,Online,0,0,0,126.0,0,Canceled
INN34483,2,2,2,3,Meal Plan 1,0,Room_Type 6,102,2018,12,1,Online,0,0,0,147.9,1,Not_Canceled
INN08225,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,6,20,Online,0,0,0,99.9,2,Not_Canceled
INN24840,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,11,23,Offline,0,0,0,75.0,0,Not_Canceled
INN08511,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN29415,1,0,0,2,Meal Plan 1,0,Room_Type 1,167,2018,10,5,Offline,0,0,0,78.2,0,Canceled
INN06353,2,1,2,4,Meal Plan 1,0,Room_Type 4,95,2018,8,24,Online,0,0,0,131.4,1,Canceled
